,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,outletAge,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Sales
0,20.75,Low Fat,0.007564836,Snack Foods,107.8622,19,Medium,1,S1,1502.0454579051373
1,8.3,Regular,0.038427677,Dairy,87.3198,11,undefined,2,S1,1502.0454579051373
2,14.6,Low Fat,0.099574908,Others,241.7538,20,undefined,3,G,553.4858809523809
3,7.315,Low Fat,0.015388393,Snack Foods,155.034,11,undefined,2,S1,2484.4271823204404
4,13.6,Regular,0.118599314,Dairy,234.23,33,Medium,3,S3,6213.893645333328
5,9.8,Regular,0.063817206,Fruits and Vegetables,117.1492,21,Small,1,S1,1997.9161518169606
6,19.35,Regular,0.082601537,Baking Goods,50.1034,9,Medium,3,S2,706.8642816691502
7,9.195,Low Fat,0.015782495,Baking Goods,81.0592,33,Medium,3,S3,2469.520352755906
8,6.305,Regular,0.123365446,Snack Foods,95.7436,16,undefined,2,S1,1502.0454579051373
9,5.985,Low Fat,0.005698435,Baking Goods,186.8924,11,undefined,2,S1,2963.467109839351
10,16.6,Low Fat,0.103569075,Fruits and Vegetables,118.3466,11,undefined,2,S1,1997.9161518169606
11,6.59,Low Fat,0.10581147,Fruits and Vegetables,85.3908,16,undefined,2,S1,1502.0454579051373
12,17.75,Low Fat,0.171079215,Health and Hygiene,240.4196,33,Small,1,G,553.4858809523809
13,4.785,Low Fat,0.092737611,Breads,122.3098,19,Medium,1,S1,1997.9161518169606
14,16.75,Low Fat,0.021206464,Hard Drinks,52.0298,31,High,3,S1,706.8642816691502
15,6.135,Regular,0.0794507,Baking Goods,151.6366,19,Medium,1,S1,2484.4271823204404
16,19.85,Low Fat,0.05413521,Seafood,198.7768,16,undefined,2,S1,2963.467109839351
17,17.85,Low Fat,0.037980963,Soft Drinks,192.2188,9,Medium,3,S2,2963.467109839351
18,6.13,Low Fat,0.028184344,Household,109.6912,33,Medium,3,S3,3262.7803871559627
19,13.6,Low Fat,0.196897637,Snack Foods,193.7136,20,undefined,3,G,553.4858809523809
20,7.1,Low Fat,0.109920138,Fruits and Vegetables,175.008,31,High,3,S1,2963.467109839351
21,19.2,Low Fat,0.182619235,Others,239.9196,14,Small,2,S1,3765.31737463557
22,13.65,Low Fat,0.065630844,Frozen Foods,47.7402,21,Small,1,S1,706.8642816691502
23,15.35,Low Fat,0.027447057,Others,142.347,33,Small,1,G,284.52404720496895
24,19.2,Low Fat,0.035178935,Snack Foods,180.7318,14,Small,2,S1,2963.467109839351
25,6.785,Regular,0.038455125,Snack Foods,209.4928,20,undefined,3,G,553.4858809523809
26,13.0,Low Fat,0.035102094,Household,47.6034,14,Small,2,S1,706.8642816691502
27,5.825,Low Fat,0.091485232,Household,161.3894,21,Small,1,S1,2484.4271823204404
28,13.8,Low Fat,0.058102469,Dairy,244.6802,21,Small,1,S1,3765.31737463557
29,12.8,Low Fat,0.022940349,Fruits and Vegetables,116.5492,14,Small,2,S1,1997.9161518169606
30,9.105,Low Fat,0.06737681,Household,32.09,33,Small,1,G,77.43254
31,9.5,Regular,0.022148582,Meat,194.9452,9,Medium,3,S2,2963.467109839351
32,12.5,Low Fat,0.006792707,Household,42.4112,9,Medium,3,S2,706.8642816691502
33,10.5,Regular,0.024870035,Fruits and Vegetables,217.7508,33,Medium,3,S3,5346.024860975609
34,5.78,Low Fat,0.096931426,Breads,164.2552,11,undefined,2,S1,2484.4271823204404
35,15.7,Regular,0.008693632,Meat,205.098,33,Medium,3,S3,5346.024860975609
36,9.0,Low Fat,0.078961284,Canned,80.3644,33,Medium,3,S3,2469.520352755906
